video_basename,argus_id,src_resolution,target_resolution,action,n_frames,has_camera_trajectory
argus_0000,0000,1024x512,1024x512,symlink,25,1
argus_0002,0002,1024x512,1024x512,symlink,25,1
argus_0003,0003,1024x512,1024x512,symlink,25,1
argus_0005,0005,1024x512,1024x512,symlink,25,1
argus_0006,0006,1024x512,1024x512,symlink,25,1
argus_0007,0007,1024x512,1024x512,symlink,25,1
argus_0009,0009,1024x512,1024x512,symlink,25,1
argus_0010,0010,1024x512,1024x512,symlink,25,1
argus_0019,0019,1920x960,1024x512,resize(1920x960->1024x512),25,1
argus_0021,0021,3840x1920,1024x512,resize(3840x1920->1024x512),25,1
argus_0032,0032,3840x1920,1024x512,resize(3840x1920->1024x512),25,1
argus_0035,0035,2560x1280,1024x512,resize(2560x1280->1024x512),25,1
argus_0039,0039,3840x1920,1024x512,resize(3840x1920->1024x512),25,1
argus_0044,0044,1024x512,1024x512,symlink,25,1
argus_0045,0045,1024x512,1024x512,symlink,25,1
argus_0048,0048,1024x512,1024x512,symlink,25,1
argus_0050,0050,3840x1920,1024x512,resize(3840x1920->1024x512),25,1
argus_0052,0052,1024x512,1024x512,symlink,25,1
argus_0056,0056,1024x512,1024x512,symlink,25,1
argus_0058,0058,1024x512,1024x512,symlink,25,1
argus_0059,0059,1024x512,1024x512,symlink,25,1
argus_0060,0060,1024x512,1024x512,symlink,25,1
argus_0061,0061,1024x512,1024x512,symlink,25,1
argus_0062,0062,1024x512,1024x512,symlink,25,1
argus_0064,0064,1024x512,1024x512,symlink,25,1
argus_0066,0066,1024x512,1024x512,symlink,25,1
argus_0069,0069,1024x512,1024x512,symlink,25,1
argus_0070,0070,1024x512,1024x512,symlink,25,1
argus_0071,0071,1024x512,1024x512,symlink,25,1
argus_0072,0072,1024x512,1024x512,symlink,25,1
argus_0073,0073,1024x512,1024x512,symlink,25,1
argus_0074,0074,1024x512,1024x512,symlink,25,1
argus_0075,0075,1024x512,1024x512,symlink,25,1
argus_0076,0076,1024x512,1024x512,symlink,25,1
argus_0077,0077,1024x512,1024x512,symlink,25,1
argus_0079,0079,1024x512,1024x512,symlink,25,1
argus_0082,0082,1024x512,1024x512,symlink,25,1
argus_0085,0085,1024x512,1024x512,symlink,25,1
argus_0086,0086,1024x512,1024x512,symlink,25,1
argus_0087,0087,1024x512,1024x512,symlink,25,1
argus_0088,0088,1024x512,1024x512,symlink,25,1
argus_0089,0089,1024x512,1024x512,symlink,25,1
argus_0091,0091,1024x512,1024x512,symlink,25,1
argus_0093,0093,1024x512,1024x512,symlink,25,1
argus_0095,0095,1024x512,1024x512,symlink,25,1
argus_0096,0096,1024x512,1024x512,symlink,25,1
argus_0097,0097,1024x512,1024x512,symlink,25,1
argus_0098,0098,1024x512,1024x512,symlink,25,1
argus_0099,0099,1024x512,1024x512,symlink,25,1
argus_0100,0100,1024x512,1024x512,symlink,25,1
