clip_id,scene_type,sky_pct,motion_kind,n_frames,split
self_iid::self_Le_prudential_apartment__VID_20260423_064748_00_120__clip001,textured_indoor,0.000,static,20,self_iid
self_iid::self_Le_prudential_apartment__VID_20260423_064748_00_120__clip004,textured_indoor,0.000,static,20,self_iid
self_iid::self_Le_prudential_apartment__VID_20260423_064748_00_120__clip010,textured_indoor,0.000,static,20,self_iid
self_iid::self_Le_prudential_apartment__VID_20260423_064748_00_120__clip012,textured_indoor,0.000,static,20,self_iid
self_iid::self_Le_prudential_apartment__VID_20260423_064748_00_120__clip014,textured_indoor,0.000,static,20,self_iid
self_iid::self_shayda__VID_20260413_165443_00_082__clip001,textured_indoor,0.002,static,20,self_iid
self_iid::self_shayda__VID_20260413_165443_00_082__clip006,textured_indoor,0.002,static,20,self_iid
self_iid::self_shayda__VID_20260413_165443_00_082__clip012,textured_indoor,0.002,static,20,self_iid
self_iid::self_shayda__VID_20260413_165443_00_082__clip020,textured_indoor,0.002,static,20,self_iid
self_iid::self_shayda__VID_20260413_165443_00_082__clip021,textured_indoor,0.002,static,20,self_iid
self_iid::self_shayda__VID_20260414_203829_00_102__clip000,textured_indoor,0.010,static,20,self_iid
self_iid::self_shayda__VID_20260414_203829_00_102__clip003,textured_indoor,0.004,static,20,self_iid
self_iid::self_shayda__VID_20260414_203829_00_102__clip004,textured_indoor,0.004,static,20,self_iid
self_iid::self_shayda__VID_20260414_203829_00_102__clip005,textured_indoor,0.005,static,20,self_iid
self_iid::self_shayda__VID_20260414_203829_00_102__clip006,textured_indoor,0.004,static,20,self_iid
self_iid::self_shayda__VID_20260416_081446_00_107__clip000,textured_indoor,0.000,static,20,self_iid
self_iid::self_shayda__VID_20260416_081446_00_107__clip001,textured_indoor,0.000,static,20,self_iid
self_iid::self_shayda__VID_20260416_081446_00_107__clip002,textured_indoor,0.000,static,20,self_iid
self_iid::self_shayda__VID_20260416_081446_00_107__clip007,textured_indoor,0.000,static,20,self_iid
self_iid::self_shayda__VID_20260416_081446_00_107__clip010,textured_indoor,0.000,static,20,self_iid
self_iid::self_street__VID_20260412_152822_00_084__clip000,mixed_low_texture,0.124,static,20,self_iid
self_iid::self_street__VID_20260412_152822_00_084__clip002,mixed_low_texture,0.115,static,20,self_iid
self_iid::self_street__VID_20260412_152822_00_084__clip005,mixed_low_texture,0.111,static,20,self_iid
self_iid::self_street__VID_20260412_152822_00_084__clip006,mixed_low_texture,0.111,static,20,self_iid
self_iid::self_street__VID_20260412_152822_00_084__clip011,mixed_low_texture,0.111,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114627_00_091__clip002,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114627_00_091__clip003,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114627_00_091__clip004,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114627_00_091__clip005,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114627_00_091__clip006,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114917_00_092__clip001,mixed_low_texture,0.127,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114917_00_092__clip003,textured_indoor,0.041,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114917_00_092__clip004,mixed_low_texture,0.122,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114917_00_092__clip005,textured_indoor,0.058,static,20,self_iid
self_iid::self_xiangyu__VID_20260112_114917_00_092__clip006,textured_indoor,0.113,static,20,self_iid
self_iid::self_xiangyu__VID_20260410_160629_00_172__clip009,outdoor_with_sky,0.974,static,20,self_iid
self_iid::self_xiangyu__VID_20260410_160629_00_172__clip027,outdoor_with_sky,0.974,static,20,self_iid
self_iid::self_xiangyu__VID_20260410_160629_00_172__clip037,outdoor_with_sky,0.974,static,20,self_iid
self_iid::self_xiangyu__VID_20260410_160629_00_172__clip054,outdoor_with_sky,0.973,static,20,self_iid
self_iid::self_xiangyu__VID_20260410_160629_00_172__clip057,outdoor_with_sky,0.974,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_103157_00_179__clip009,textured_indoor,0.001,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_103157_00_179__clip012,textured_indoor,0.001,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_103157_00_179__clip015,textured_indoor,0.001,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_103157_00_179__clip020,textured_indoor,0.001,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_103157_00_179__clip023,textured_indoor,0.001,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_125129_00_188__clip002,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_125129_00_188__clip003,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_125129_00_188__clip004,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_125129_00_188__clip006,textured_indoor,0.000,static,20,self_iid
self_iid::self_xiangyu__VID_20260411_125129_00_188__clip011,textured_indoor,0.000,static,20,self_iid
argus_ood::0000,outdoor_with_sky,0.072,moving,20,argus_ood
argus_ood::0002,outdoor_with_sky,0.850,moving,20,argus_ood
argus_ood::0003,outdoor_with_sky,0.563,static,20,argus_ood
argus_ood::0005,outdoor_with_sky,0.937,moving,20,argus_ood
argus_ood::0006,outdoor_with_sky,0.614,moving,20,argus_ood
argus_ood::0007,outdoor_with_sky,0.020,moving,20,argus_ood
argus_ood::0009,outdoor_with_sky,0.903,static,20,argus_ood
argus_ood::0010,outdoor_with_sky,0.949,static,20,argus_ood
argus_ood::0019,outdoor_with_sky,0.000,moving,20,argus_ood
argus_ood::0021,outdoor_with_sky,0.165,static,20,argus_ood
argus_ood::0032,outdoor_with_sky,0.556,static,20,argus_ood
argus_ood::0035,outdoor_with_sky,0.147,moving,20,argus_ood
argus_ood::0039,outdoor_with_sky,0.673,moving,20,argus_ood
argus_ood::0044,outdoor_with_sky,0.463,moving,20,argus_ood
argus_ood::0045,outdoor_with_sky,0.374,moving,20,argus_ood
argus_ood::0048,outdoor_with_sky,0.514,moving,20,argus_ood
